,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
200,3728363.5714285714,0.0,1399985.7142857143,2.857142857142857,,6.571428571428571,,27749.0,0.0,127752.0,10853006.0,,2.857142857142857,2.0,0,0.0,8.0,7.428571428571429,3.857142857142857,0.0,0.0,0.0,23786656.85714286,0.0,4200000.0,3,4,1.56,0.0,115918.0,42017.0,58531676551468.914,4.0,,6.0,,0.2857142857142857,0.0,,1516623.5,,,1.0,0.0,50180357.71428572,4714285.714285715,3,46148153.0,33000000.0,27746.0,0.0,1.0,3.0,0.0,20.57142857142857,6086005.0,21280750.0,1,12060343.0,7.0,-6443361.571428572,21775920039691.285,,16714285.714285716,8.0,-95671.42857142857,0.0,59235606.0,0,0,40.0,100000.0,0.0,,4.857142857142857,4.571428571428571,788860.0,90840.0,2.0,0.0,,0.0,0.0,0.0,17077565.714285713,,44000.0,32,4.571428571428571,28775.0,0.0,1.0,3.571428571428572,42017.0,,,,9033544.0,840857.7142857143,0.0,0.0,,,3.2857142857142856,1.8333333333333333,0.0,,0.5,1.0,2796102.285714286,0.0,28775.0,,1.1428571428571428,16261172.285714284,0.0,0.0,2.142857142857143,16193986.0,3215476.571428572,4.442622950819672,14957511.714285716,4747051.0,21.0,0.0,1856550.2,1.6657303370786516,1,0.0,0.0,2.4285714285714284,190000.0,0.5,0.1428571428571428,4665875.0,116433433.0,,2.142857142857143,1.7142857142857142,5.714285714285714,0.0,0.0,0.1428571428571428,1.7142857142857142,5551382.857142857,2.571428571428572,1.0,1.0324241605905122,0.7321848081440877,0.985438319952458,0.0480408163265306,1
573,2338422.571428572,1526173.0,,1.8571428571428568,,3.4285714285714284,,1636417.75,0.0,23680341.0,0.0,63000000.0,0.4285714285714285,7.0,2,2.0,3.0,1.2857142857142858,2.0,8764371.42857143,2.0,2.0,4803452.0,100000000.0,,2,2,2.128205128205128,0.0,,1000000.0,513976780797340.2,,0.9252159666467576,0.0,,0.7142857142857143,0.0,,,6.0,32.0,9.0,8.0,25076404.0,,1,2749027.0,,1004341.0,5966957.857142857,,2.0,0.0,11.066666666666666,4601980.0,6142857.142857143,0,1284518.0,4.0,-215328.57142857145,311260500000.0,-1393400.0,,5.0,-46522.0,2436229.0,0.0,0,0,,,1.0,1.375,1.2857142857142858,1.4285714285714286,0.0,77998964.0,1.5,1618339.4285714286,7.0,1.1428571428571428,2081829.0,1.4285714285714286,1435943.4285714286,44795553907722.0,-384.0,65,0.7142857142857143,5195570.5,2.0,8.0,1.1428571428571428,1000000.0,0.989342228481542,0.75,1262449.0,0.0,1510695.0,0.5714285714285714,3667039.714285714,138938389733.3333,1.2,1.7142857142857142,0.6666666666666666,2.0,2.553571428571428,1.5,1.0,1750420.2857142857,1599992.4285714286,10244179.272727272,26.0,0.5714285714285714,2819764.0,5955433.428571428,6962011.0,0.5714285714285714,2471719.714285714,1039069.5714285716,1.7272727272727273,1732082.0,1528938.0,0.0,1.0,6482269.545454546,1.94,0,1.0,2.0,1.4285714285714286,2476329.0,0.5849802371541499,1.0,2476329.0,0.0,1656758.0,0.5714285714285714,1.2857142857142858,1.5714285714285714,0.0,15538044.0,0.7142857142857143,0.2857142857142857,2197054.571428572,1.5,11.0,0.9337036654805868,0.9968196319018404,,1.0345711,1
485,57786432.42857143,0.0,0.0,2.0,,1.7142857142857142,,,0.0,518000.0,0.0,0.0,3.4285714285714284,1.0,0,0.0,6.0,5.428571428571429,2.2857142857142856,7857.142857142857,2.0,0.0,229666656.0,0.0,,0,1,3.634146341463415,0.0,1483401.0,1016224.0,5155113200433107.0,1.0,,,,0.0,0.0,,,,4.0,0.0,4.0,7084428.571428572,0.0,1,1674969215.0,,299000.0,0.0,0.0,inf,45029428.0,2.2666666666666666,178852812.0,8644454.857142856,1,1737370717.0,1.7142857142857142,6808785.714285715,1837372325301576.0,,35714285.71428572,13.0,-56142194.71428572,0.0,15755000.0,1,0,2.0,,0.0,0.25,3.4285714285714284,0.4285714285714285,81727523.0,1126224.0,0.0,1240085.7142857143,13.0,0.0,329428.0,0.7142857142857143,69420745.42857143,22470598690655.832,55000.0,60,1.7142857142857142,67050631.0,1.0,1.0,2.142857142857143,1016224.0,,,,30812829.0,80024366.85714285,0.1428571428571428,49041158.571428575,,,1.0,1.5,0.0,0.25,0.5,,57404866.28571428,42714.28571428572,35554046.583333336,,0.4285714285714285,15468020.57142857,0.0,449800.0,0.2857142857142857,36662815.28571428,27483502.0,1.6206896551724137,15664832.285714284,6625759.0,22.0,1.2857142857142858,1126063.4,3.616822429906542,0,1.0,0.0,2.571428571428572,20189428.0,0.5,0.0,82483401.0,12136000.0,,1.2857142857142858,1.4285714285714286,0.7142857142857143,75512523.0,9131163.0,0.0,1.0,10709319.714285716,0.5,1.0,3.6855,1.1114754098360655,0.9108975609756098,1.7304977866612845,1
349,203668667.42857143,0.0,0.0,2.0,,2.7142857142857144,inf,90793816.36,9.0,514087543.0,31998505.0,500790234.0,1.4285714285714286,20.0,0,2.142857142857143,21.0,3.571428571428572,2.571428571428572,46400768.571428575,0.0,1.0,64220810.28571428,43854895.0,20000000.0,9,0,0.3446808510638298,134000132.0,86230848.0,2410701.0,3171263166908798.0,,0.3799280991298182,648.0,,4.142857142857143,7.0,0.0,,15.0,18.0,10.0,9.0,67424472.71428572,,7,183798644.0,,1819952.0,159374800.42857143,1.0,0.1111111111111111,224474533.0,7.1,170943295.0,54931652.0,1,8045639.0,2.571428571428572,1043961.5714285716,3894368935352383.0,-192370999.0,,10.0,-31266857.42857143,220299381.0,174743035.0,0,10,9.0,,12.0,7.444444444444445,5.714285714285714,8.428571428571429,216406421.0,268597320.0,9.0,84329236.14285715,52.0,5.571428571428571,49861121.0,8.142857142857142,109400024.42857143,6889887451178654.0,-1204892.0,18,6.571428571428571,402639612.5,0.0,10.0,6.0,7753089.0,1.3600408820118852,9.333333333333334,67836804.83333333,183477771.0,141826263.57142857,8.0,251772032.0,5484977457183547.0,8.166666666666666,7.285714285714286,7.0,19.0,35.02777777777778,9.0,10.5,238484011.57142857,242091546.42857143,232068183.36,21.0,8.0,120820728.28571428,196455281.7142857,175774868.85714287,6.285714285714286,110496811.71428572,157141487.2857143,8.403846153846153,92556682.71428572,104001178.0,1.0,8.142857142857142,96704471.26923075,0.4148936170212766,11,13.0,7.0,8.0,202626940.5,19.728835978835985,6.571428571428571,202626940.5,43366698.0,135288545.0,7.571428571428571,7.0,7.428571428571429,365782641.0,160659858.2857143,8.285714285714286,6.285714285714286,123777077.57142857,8.166666666666666,10.0,0.773008445880106,2.326501540239436,1.1860477510204623,0.923256938160315,0
356,67132520.14285715,1490847.0,0.0,2.0,,6.0,,213277371.2222222,0.0,6086384565.0,8319737.0,7630404200.0,4.0,39.0,2,2.4285714285714284,43.0,4.571428571428571,6.0,260979770.0,3.0,3.571428571428572,22792583.42857143,0.0,201000000.0,4,1,3.0816326530612246,2553609.0,,870422.0,3.0323271809829565e+18,,2.9976800593282675,0.0,,1.5714285714285714,1.0,0.0,,24.0,69.0,12.0,7.0,1096503928.5714283,,0,304203373.0,,231645.0,34491209.14285714,2.0,4.0,1462991.0,13.6,16810432.0,25429317.285714287,0,2511726.0,7.714285714285714,-128571.42857142857,135384224398112.23,-900000.0,,19.0,2297120.4285714286,0.0,200876544.0,1,6,9.0,,2.0,2.875,1.2857142857142858,1.8571428571428568,439397.0,545454581.0,3.0,4521632.714285715,12.0,3.571428571428572,60058791.0,1.4285714285714286,196444581.0,1.165138061844479e+16,0.0,55,1.2857142857142858,6516087.0,2.0,12.0,2.7142857142857144,1051991.0,0.9840287838772104,1.6666666666666667,102531265.4,0.0,116351618.14285716,1.5714285714285714,2826564.4285714286,1.507320882648288e+17,2.833333333333333,3.857142857142857,1.6,0.0,6.410714285714285,2.0,1.0,880467432.1428572,1141998543.5714283,328368829.1363636,42.0,0.1428571428571428,566224643.1428572,141306830.2857143,1452058789.0,2.0,196029682.2857143,113063753.0,2.6578947368421053,1011828.0,5883461.0,0.0,1.4285714285714286,50264645.65789474,3.123376623376624,0,0.0,0.0,1.7142857142857142,82935353.0,2.183982683982684,1.1428571428571428,82935353.0,0.0,1951991.0,1.4285714285714286,2.4285714285714284,1.7142857142857142,3782148.0,2406443.714285714,0.5714285714285714,1.0,74777279.28571428,3.0,10.0,1.0290672548540305,,,1.0448825692338324,1
181,17428664.57142857,110575108.0,,0.5714285714285714,,3.7142857142857135,3.0618630944255907,94309995.83333331,1.0,245428537.0,0.0,127501111.0,0.5714285714285714,7.0,1,0.1428571428571428,3.0,0.7142857142857143,0.2857142857142857,8075051.0,1.0,0.0,77029944.14285715,3176000.0,,0,1,1.3870967741935485,0.0,,4385692.0,79075597130800.0,,15.703761005052744,0.0,,0.5714285714285714,1.0,,,0.0,4.0,10.0,6.0,94195378.85714284,,1,115729950.0,,2257716.0,113955621.71428572,,0.0,125349412.0,8.25,28320702.0,1417650.2857142857,1,0.0,3.2857142857142856,8196228.142857143,257138280144408.3,-98670609.0,,4.0,-1066434.142857143,185330338.0,0.0,2,0,,,0.0,1.5555555555555556,0.8571428571428571,1.0,0.0,195640183.0,1.5,16756423.0,10.0,1.1428571428571428,26777341.0,1.0,187916884.57142857,573322113600480.0,-532532.0,64,1.5714285714285714,55749149.0,0.0,10.0,1.2857142857142858,5396703.0,1.7296626903175931,1.0,42851743.5,60248341.0,122429112.42857143,0.8571428571428571,24771379.57142857,2810616928941417.0,1.0,0.5714285714285714,1.5,2.0,2.0277777777777777,1.0,1.0,15916587.285714284,8156900.142857143,42075302.823529415,7.0,0.7142857142857143,78388479.71428572,24254940.42857143,16124610.714285716,0.8571428571428571,167896226.7142857,59096217.42857143,1.5365853658536586,31551481.57142857,15400692.0,1.0,1.4285714285714286,74489097.2195122,0.8736842105263158,0,2.0,0.0,0.4285714285714285,27284341.0,0.7294372294372293,1.0,27284341.0,0.0,66857546.5,0.4285714285714285,1.1428571428571428,1.0,31454249.0,44400225.85714286,0.4285714285714285,0.8571428571428571,7762701.428571428,1.8333333333333333,13.0,0.0,0.0,0.0,1.832159505965436,0
477,10179155.142857144,122720456.0,,0.0,,0.2857142857142857,,17944680.181818184,1.0,31163752.0,0.0,2052000.0,0.4285714285714285,2.0,9,1.1428571428571428,8.0,0.0,0.0,14285714.285714284,1.0,0.1428571428571428,4586786.285714285,0.0,,0,0,0.5833333333333334,39571824.0,,1389373.0,1.3457796191358642e+16,,0.8957503941565309,0.0,,0.0,0.0,,,0.0,4.0,11.0,8.0,25755311.85714286,,0,59390152.0,,978030.0,2528500.571428572,,0.5,14212334.0,1.3333333333333337,44041508.0,2360571.4285714286,6,0.0,0.2857142857142857,-673668.5714285715,681940888512474.6,-96115680.0,,2.0,2440644.571428572,0.0,0.0,5,1,,,0.0,1.8333333333333333,0.1428571428571428,1.1428571428571428,0.0,107706513.0,0.5,6948804.571428572,5.0,0.5714285714285714,12160334.0,0.2857142857142857,33783130.0,2096926572630134.0,-1782000.0,104,0.2857142857142857,70060896.0,0.0,8.0,0.2857142857142857,11590833.0,2.560163950776376,1.0,111501956.0,0.0,2030333.4285714289,0.1428571428571428,10336560.0,,1.0,1.5714285714285714,0.3333333333333333,0.0,2.9666666666666663,1.0,1.0,8213537.714285715,5850487.428571428,49408093.0,4.0,0.1428571428571428,30269013.85714286,3542157.714285714,15081808.57142857,0.2857142857142857,33783130.0,3767524.0,1.2608695652173914,23430432.285714287,0.0,6.0,0.8571428571428571,77696310.73913044,0.5454545454545454,0,3.0,0.0,1.1428571428571428,34076900.0,0.6909090909090909,0.1428571428571428,34076900.0,9248182.0,53948673.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,3418108.0,12727918.857142856,1.2857142857142858,0.1428571428571428,61072110.71428572,0.75,7.0,0.0028894142369319,,0.0,1.137232435830973,1
300,1031927678.4285716,2674292.0,76772301.85714285,8.714285714285714,0.5864661654135338,6.571428571428571,0.7874474787401575,287299591.6,1.0,1079935841.0,193189616.0,663675000.0,4.428571428571429,8.0,0,1.5714285714285714,11.0,8.0,7.428571428571429,203804850.2857143,2.0,1.2857142857142858,276159920.5714286,0.0,3000000.0,4,15,1.712,7009842.0,99598917.0,5473.0,3.409841216442131e+17,3.5,0.0719528428081189,0.0,3.124837900694477,0.2857142857142857,2.0,-596000000.0,56881990.73333333,9.0,16.0,11.0,6.0,219814642.57142857,264504521.57142857,0,1951232369.0,7500000.0,1293311.0,79682370.42857143,11.0,0.8,253794423.0,14.566666666666666,958962003.0,979114523.2857144,0,165040132.0,6.571428571428571,55077505.85714286,4.054451606177445e+17,-269941702.0,165142857.14285713,25.0,-39135524.28571428,147202.0,1532208340.0,2,8,64.0,487499999.5,0.0,1.7142857142857142,4.714285714285714,3.2857142857142856,482069165.0,1002852436.0,5.0,2360522.4285714286,9.0,0.8571428571428571,91999002.0,0.4285714285714285,63884511.85714286,3797743630789245.5,3300.0,24,3.7142857142857135,40636721.0,0.0,14.0,4.571428571428571,872756.0,0.1919558329901469,1.0,137707409.2,227791860.0,165092424.7142857,1.0,29761656.42857143,1.816784338606397e+16,1.2,4.0,2.333333333333333,2.0,2.9047619047619047,1.0,1.0,1666294173.2857144,442205746.5714286,231554774.625,11.0,2.857142857142857,53932947.71428572,176324563.0,385947536.5714286,2.571428571428572,60015149.28571428,138550481.2857143,4.6,294892038.28571427,247861501.0,0.0,1.2857142857142858,118522388.01818182,1.9065934065934067,3,4.0,0.0,4.714285714285714,711528178.0,0.9492753623188406,1.1428571428571428,667519498.0,399587238.0,3820220.0,3.7142857142857135,2.142857142857143,4.857142857142857,131136011.0,381270843.2857143,0.5714285714285714,1.8571428571428568,136245441.57142857,5.0,14.0,1.3587904006568627,4.445683082746928,2.311477598546432,1.1999591744253324,0
138,64792326.85714286,0.0,0.0,0.8571428571428571,,2.4285714285714284,,53678538.59090909,1.0,316371516.0,4027456.0,187872358.0,1.1428571428571428,10.0,0,1.5714285714285714,4.0,2.857142857142857,1.4285714285714286,12609861.57142857,0.0,0.7142857142857143,9567521.42857143,10625000.0,64500000.0,1,0,1.0625,117832409.0,79955017.0,4158079.0,4893941773238623.0,,1.0182506299192908,79000.0,,0.5714285714285714,1.0,,,6.0,8.0,10.0,10.0,35562247.571428575,,2,329346811.0,,3727456.0,21981278.42857143,1.0,0.5,18483644.0,5.3,540754738.0,7765062.714285715,0,0.0,2.2857142857142856,-6970863.571428572,368573164380624.3,-25429109.0,,6.0,3481677.1428571427,118505128.0,9132456.0,0,3,5.0,,2.0,1.625,1.0,1.5714285714285714,56444675.0,802026322.0,2.0,105779705.14285716,10.0,1.4285714285714286,19196527.0,1.5714285714285714,38536333.14285714,3.5013523810308444e+16,-1014000.0,53,1.2857142857142858,115157192.5,0.0,10.0,1.5714285714285714,4158079.0,0.3002435371770416,0.8333333333333334,230116904.2,20340527.0,58461717.14285714,1.2857142857142858,25436713.42857143,4293907374999827.0,2.2,2.7142857142857144,1.75,3.0,0.8392857142857143,1.0,3.0,131679700.85714284,132472992.14285716,108016458.34615384,17.0,0.7142857142857143,178118496.0,48855415.42857143,111628006.85714284,1.7142857142857142,93341017.71428572,18746947.85714286,2.083333333333333,98111970.85714284,220864289.0,0.0,1.5714285714285714,216437987.25,1.0136986301369864,1,1.0,1.0,2.4285714285714284,37862444.0,1.16,2.0,37862444.0,14175702.0,135690614.0,1.0,1.4285714285714286,1.4285714285714286,15506346.0,96204639.85714284,2.2857142857142856,1.0,210841214.7142857,2.0,10.0,1.0350538227987855,0.7951156147140946,0.2552456164755941,1.0322951833822192,0
248,147469.57142857142,0.0,,0.2857142857142857,,0.1428571428571428,,5428381.0,0.0,8584421.0,1070471.0,18144000.0,0.1428571428571428,2.0,19,0.1428571428571428,2.0,0.4285714285714285,0.0,0.0,0.0,0.2857142857142857,592963.1428571428,0.0,,0,0,1.0,0.0,,1015102.0,,,1.0150336573855043,0.0,,0.1428571428571428,0.0,,,2.0,2.0,7.0,3.0,1616485.7142857143,,0,1049221.0,,1032287.0,1464580.4285714286,,1.0,0.0,0.0,11746587.0,0.0,13,0.0,0.1428571428571428,0.0,,,,2.0,375485.7142857143,0.0,0.0,14,0,,,0.0,1.0,0.0,0.2857142857142857,0.0,1719169.0,,3900505.0,2.0,0.1428571428571428,,0.2857142857142857,167128.85714285713,45578906972452.0,21559.0,129,0.4285714285714285,1006887.0,0.0,1.0,0.1428571428571428,1051066.0,0.9754610577655846,1.0,,0.0,0.0,0.2857142857142857,2403092.571428572,,,0.1428571428571428,0.0,0.0,0.0,1.0,1.0,147469.57142857142,147469.57142857142,4431444.636363637,2.0,0.4285714285714285,309814.8571428572,1530737.5714285714,0.0,0.0,167128.85714285713,170245.85714285713,0.8181818181818182,0.0,0.0,13.0,0.2857142857142857,3960239.454545455,1.1538461538461535,0,0.0,0.0,0.1428571428571428,,0.1666666666666666,0.1428571428571428,,0.0,,0.4285714285714285,0.2857142857142857,0.2857142857142857,1997587.0,1494865.857142857,0.1428571428571428,0.0,4758124.428571428,,1.0,1.0374216524216524,,inf,1.3768721109399076,1
